Topic,Availability,Class,Class instance,Date,Day,Time,Location
ENGR1401 Professional Skills,In person - Bedford Park - S1 - 1,Workshop,3,30 Apr - 11 Jun,Thursday,08:00 - 10:00,"Info Sci & Tech, 220 Tutorial Room"
ENGR1401 Professional Skills,In person - Bedford Park - S1 - 1,Workshop,4,05 Mar - 09 Apr,Thursday,12:00 - 14:00,"Info Sci & Tech, 220 Tutorial Room"
ENGR1401 Professional Skills,In person - Bedford Park - S1 - 1,Workshop,4,30 Apr - 11 Jun,Thursday,12:00 - 14:00,"Info Sci & Tech, 220 Tutorial Room"
ENGR1401 Professional Skills,In person - Bedford Park - S1 - 1,Workshop,5,02 Mar - 16 Mar,Monday (fortnightly),09:00 - 11:00,"Info Sci & Tech, 220 Tutorial Room"
ENGR1401 Professional Skills,In person - Bedford Park - S1 - 1,Workshop,5,23 Mar - 30 Mar,Monday,09:00 - 11:00,"Info Sci & Tech, 220 Tutorial Room"
ENGR1401 Professional Skills,In person - Bedford Park - S1 - 1,Workshop,5,27 Apr - 01 Jun,Monday,09:00 - 11:00,"Info Sci & Tech, 220 Tutorial Room"
ENGR1401 Professional Skills,In person - Bedford Park - S1 - 1,Workshop,6,06 Mar - 27 Mar,Friday,10:00 - 12:00,"Info Sci & Tech, 220 Tutorial Room"
ENGR1401 Professional Skills,In person - Bedford Park - S1 - 1,Workshop,6,10 Apr - 10 Apr,Friday (once-only),10:00 - 12:00,"Info Sci & Tech, 220 Tutorial Room"
ENGR1401 Professional Skills,In person - Bedford Park - S1 - 1,Workshop,6,01 May - 12 Jun,Friday,10:00 - 12:00,"Info Sci & Tech, 220 Tutorial Room"
ENGR1401 Professional Skills,In person - Bedford Park - S1 - 1,Workshop,7,06 Mar - 27 Mar,Friday,14:00 - 16:00,"Info Sci & Tech, 220 Tutorial Room"
ENGR1401 Professional Skills,In person - Bedford Park - S1 - 1,Workshop,7,10 Apr - 10 Apr,Friday (once-only),14:00 - 16:00,"Info Sci & Tech, 220 Tutorial Room"
ENGR1401 Professional Skills,In person - Bedford Park - S1 - 1,Workshop,7,01 May - 12 Jun,Friday,14:00 - 16:00,"Info Sci & Tech, 220 Tutorial Room"
ENGR1401 Professional Skills,In person - Bedford Park - S1 - 1,Workshop,8,05 Mar - 09 Apr,Thursday,15:00 - 17:00,"Info Sci & Tech, 220 Tutorial Room"
ENGR1401 Professional Skills,In person - Bedford Park - S1 - 1,Workshop,8,30 Apr - 11 Jun,Thursday,15:00 - 17:00,"Info Sci & Tech, 220 Tutorial Room"
ENGR1401 Professional Skills,In person - Bedford Park - S1 - 1,Workshop,9,03 Mar - 07 Apr,Tuesday,14:00 - 16:00,"Info Sci & Tech, 220 Tutorial Room"
ENGR1401 Professional Skills,In person - Bedford Park - S1 - 1,Workshop,9,28 Apr - 09 Jun,Tuesday,14:00 - 16:00,"Info Sci & Tech, 220 Tutorial Room"
ENGR1401 Professional Skills,In person - Flinders City Campus - S1 - 1,Tutorial-1,1,05 Mar - 09 Apr,Thursday,10:00 - 11:00,"Festival Tower, 605 Collaborative Learning"
ENGR1401 Professional Skills,In person - Flinders City Campus - S1 - 1,Tutorial-1,1,30 Apr - 11 Jun,Thursday,10:00 - 11:00,"Festival Tower, 605 Collaborative Learning"
ENGR1401 Professional Skills,In person - Flinders City Campus - S1 - 1,Tutorial-1,2,05 Mar - 12 Mar,Thursday,10:00 - 11:00,"Festival Tower, 310 Teaching Space"
ENGR1401 Professional Skills,In person - Flinders City Campus - S1 - 1,Tutorial-1,2,19 Mar - 02 Apr,Thursday,10:00 - 11:00,Class Online via Teams (recording available)
ENGR1401 Professional Skills,In person - Flinders City Campus - S1 - 1,Tutorial-1,2,09 Apr - 09 Apr,Thursday (once-only),10:00 - 11:00,"Festival Tower, 310 Teaching Space"
ENGR1401 Professional Skills,In person - Flinders City Campus - S1 - 1,Tutorial-1,2,30 Apr - 11 Jun,Thursday,10:00 - 11:00,"Festival Tower, 309 Collaborative Learning"
ENGR1401 Professional Skills,In person - Flinders City Campus - S1 - 1,Tutorial-2,1,05 Mar - 09 Apr,Thursday,11:00 - 12:00,"Festival Tower, 311 Collaborative Learning"
ENGR1401 Professional Skills,In person - Flinders City Campus - S1 - 1,Tutorial-2,1,30 Apr - 11 Jun,Thursday,11:00 - 12:00,"Festival Tower, 311 Collaborative Learning"
ENGR1401 Professional Skills,In person - Flinders City Campus - S1 - 1,Tutorial-2,2,05 Mar - 09 Apr,Thursday,11:00 - 12:00,"Festival Tower, 206 Collaborative Learning"
ENGR1401 Professional Skills,In person - Flinders City Campus - S1 - 1,Tutorial-2,2,30 Apr - 11 Jun,Thursday,11:00 - 12:00,"Festival Tower, 206 Collaborative Learning"
ENGR1401 Professional Skills,In person - Flinders City Campus - S1 - 1,Tutorial-2,3,05 Mar - 09 Apr,Thursday,14:00 - 15:00,"Festival Tower, 311 Collaborative Learning"
ENGR1401 Professional Skills,In person - Flinders City Campus - S1 - 1,Tutorial-2,3,30 Apr - 11 Jun,Thursday,14:00 - 15:00,"Festival Tower, 311 Collaborative Learning"
ENGR1401 Professional Skills,In person - Flinders City Campus - S1 - 1,Tutorial-2,4,05 Mar - 09 Apr,Thursday,14:00 - 15:00,"Festival Tower, 206 Collaborative Learning"
ENGR1401 Professional Skills,In person - Flinders City Campus - S1 - 1,Tutorial-2,4,30 Apr - 11 Jun,Thursday,14:00 - 15:00,"Festival Tower, 206 Collaborative Learning"
ENGR1401 Professional Skills,In person - Flinders City Campus - S1 - 1,Tutorial-2,5,05 Mar - 09 Apr,Thursday,17:00 - 18:00,"Festival Tower, 416 Collaborative Learning"
ENGR1401 Professional Skills,In person - Flinders City Campus - S1 - 1,Tutorial-2,5,30 Apr - 11 Jun,Thursday,17:00 - 18:00,"Festival Tower, 416 Collaborative Learning"
ENGR1401 Professional Skills,In person - Flinders City Campus - S1 - 1,Workshop,1,05 Mar - 09 Apr,Thursday,12:00 - 14:00,"Festival Tower, 311 Collaborative Learning"
ENGR1401 Professional Skills,In person - Flinders City Campus - S1 - 1,Workshop,1,30 Apr - 11 Jun,Thursday,12:00 - 14:00,"Festival Tower, 311 Collaborative Learning"
ENGR1401 Professional Skills,In person - Flinders City Campus - S1 - 1,Workshop,2,05 Mar - 09 Apr,Thursday,12:00 - 14:00,"Festival Tower, 206 Collaborative Learning"
ENGR1401 Professional Skills,In person - Flinders City Campus - S1 - 1,Workshop,2,30 Apr - 11 Jun,Thursday,12:00 - 14:00,"Festival Tower, 206 Collaborative Learning"
ENGR1401 Professional Skills,In person - Flinders City Campus - S1 - 1,Workshop,3,05 Mar - 09 Apr,Thursday,15:00 - 17:00,"Festival Tower, 311 Collaborative Learning"
ENGR1401 Professional Skills,In person - Flinders City Campus - S1 - 1,Workshop,3,30 Apr - 11 Jun,Thursday,15:00 - 17:00,"Festival Tower, 311 Collaborative Learning"
ENGR1401 Professional Skills,In person - Flinders City Campus - S1 - 1,Workshop,4,05 Mar - 09 Apr,Thursday,15:00 - 17:00,"Festival Tower, 206 Collaborative Learning"
ENGR1401 Professional Skills,In person - Flinders City Campus - S1 - 1,Workshop,4,30 Apr - 11 Jun,Thursday,15:00 - 17:00,"Festival Tower, 206 Collaborative Learning"
ENGR1401 Professional Skills,In person - Flinders City Campus - S1 - 1,Workshop,5,05 Mar - 09 Apr,Thursday,18:00 - 20:00,"Festival Tower, 418 Collaborative Learning"
ENGR1401 Professional Skills,In person - Flinders City Campus - S1 - 1,Workshop,5,30 Apr - 11 Jun,Thursday,18:00 - 20:00,"Festival Tower, 418 Collaborative Learning"
